input,problem_size,basic_time_ms,basic_memory_kb,efficient_time_ms,efficient_memory_kb
in1,16,0.13518333435058594,18976,0.016927719116210938,19200
in2,64,0.2338886260986328,19008,0.11587142944335938,19264
in3,128,0.5249977111816406,19136,0.3871917724609375,19552
in4,256,1.627206802368164,19664,1.6198158264160156,19904
in5,384,3.548860549926758,20640,3.690958023071289,20928
in6,512,6.407737731933594,21760,6.386995315551758,20960
in7,768,16.322851181030273,25408,15.78068733215332,21424
in8,1024,29.58393096923828,30112,29.42800521850586,23040
in9,1280,47.25003242492676,36032,47.930002212524414,23904
in10,1536,66.73693656921387,43360,66.37024879455566,26144
in11,2048,129.4548511505127,63120,143.26190948486328,31568
in12,2560,191.7710304260254,87232,206.15816116333008,37280
in13,3072,284.135103225708,115440,364.87507820129395,30448
in14,3584,391.491174697876,149008,518.0768966674805,34352
in15,3968,500.4539489746094,174880,646.0909843444824,28128
